"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","phenoid"
"cell23371",-7.09426476110522,-0.376514629474804,3.3325526290137,0.96315768336722,1.19093498592649,-1.40211006709525,1.94156582418025,1.25933797080811,1.00548935789541,0.313908892214154,0.641959253261133,-1.26965578885086,1.73860900893896,-0.57203005959194,0.786713968941543,0.0530164782901949,0.38731562161917,0.20451076571769,-0.738117011927842,-1.24667536584013,-0.789863239158547,-0.661240939729254,0.167506478226356,"CD4+/CD25_T_Reg"
"cell15833",-6.92064834117559,-3.43892243200711,3.49328074045728,2.3428439268359,0.363270598309579,0.058941468558595,1.6169411360018,2.91211349225953,2.46996908446629,0.0847828534811995,0.512036493283703,-1.57123807911561,0.399769234982142,-1.05560389178617,-0.564186970178999,-0.780808471265617,0.911428140260473,-1.66860852750297,-2.57011728985609,0.948257028569419,-0.823530454462989,-0.0622310903656596,1.38498129999763,"CD4+/CD25_T_Reg"
"cell53812",-4.66393249866209,-7.63496227516121,4.89946992018348,3.48401620078116,0.933106498057935,-0.0646683780750763,1.36661168974773,2.18496985033316,1.04167604018066,-0.850147309122633,1.51301356158184,-0.987081570610994,-1.04641778858001,-3.19135395114459,1.50037217914578,0.410324627803299,-1.12674573924767,-2.12805490051941,1.34812260768942,0.91027290118803,-1.68189098742027,-0.116736897802198,-1.64536343407926,"CD4+/CD25_T_Reg"
"cell21618",-6.27294532105261,-3.53464469634759,3.9967836569942,2.13982736021305,1.50418777900264,-0.337686005754203,1.22024556878878,0.28142936165931,-2.3672635153724,0.543915062922004,0.85764573992219,-0.646883604397464,0.0884606307245218,-1.03377153570259,-0.475589740359577,-0.552823578406596,-1.0939858117351,-0.514137262009819,0.946470718175185,-1.30016059333896,-1.3541628038359,-0.121621398226723,-1.65283359437718,"CD4+/CD25_T_Reg"
"cell36713",-5.39516955728288,-4.74223072302524,4.82229497164832,1.88175954278914,0.802377065255101,0.126555508878762,0.227606034470729,1.24334163046033,0.690352298405543,-2.71380573437507,0.151287806045741,-2.18750753200715,-2.61821631960393,-1.33530615907909,1.52657400375442,1.49153184295256,-1.17740775750561,1.67796922604998,-2.65129640059988,2.93686563122174,0.302910501800572,-0.171434353996586,-0.636816404492956,"CD4+/CD25_T_Reg"
"cell10381",-6.94792188425529,-3.43961657232285,5.44104789278907,3.14856169119106,0.676557495267231,-1.33697931977426,3.85606612280482,1.54702952084717,-0.534882081310013,0.341882789120163,1.63987161192588,-1.18188071090774,-0.994174806753312,-1.69619590917802,2.33463674939916,0.870693040848376,-0.0433151277863031,-0.240690153163634,-0.317278266339532,-0.275750194220998,0.0688792791074655,-0.417050783859252,-1.54297189098312,"CD4+/CD25_T_Reg"
"cell56942",-6.00993970909504,-1.17013898566202,2.7625518973232,0.885441370420505,1.56198589333114,-0.517297524100862,-0.103450650081651,0.885281797748954,0.626133256290164,-0.720192028381221,1.87744594543871,-0.626039779704013,2.23444266541793,0.55746587813742,-1.10543356744717,-1.81065514209816,-0.310717338066323,-0.258185862215882,0.87732476201804,0.0979009080848109,1.54341370547423,-0.23049201829358,0.304303879206882,"CD4+/CD25_T_Reg"
"cell6063",-2.80982808976356,-6.97891556277114,5.67234549524024,2.1328634705454,2.44024845055159,-0.147044796004897,-0.139140943371949,1.46775058251247,-1.4569410563064,0.13771850199951,1.08885013881228,-2.88345206732614,-0.638013577709887,0.0314789055251531,2.12255234040086,0.486090328943255,1.0771336235551,1.73871372806635,-2.11741060889544,0.89280878834679,-0.6580602714598,0.830968412316816,-0.161713243176136,"CD4+/CD25_T_Reg"
"cell28757",-6.76717588829494,-3.17382030722144,3.88107055039423,1.71822800032703,2.00736061902085,-0.992907188893578,0.778609858723798,-0.034422510847986,-0.443174371811426,-2.12549816976458,1.0012539927749,-1.01964448623289,-0.58029237083742,-1.74066196437744,2.57884187543539,-0.531776959383003,-0.59122661562986,0.608443742135164,-2.33543388615197,1.45575687092865,0.279373327946921,-1.66245758863821,0.0675153590741584,"CD4+/CD25_T_Reg"
"cell13591",-7.537360340511,-1.19798193992884,4.73789914644248,1.55275033470687,1.20802224369622,-1.29766739817255,3.76995049405828,0.173373815822745,-0.327841407925014,0.364727095332818,1.37829329146381,-1.05022901656238,1.44804713551914,-1.81255645446804,-0.00386255711180484,0.150665317925177,0.859895120684769,-1.95950992008218,-1.03106960858361,1.56882313025795,0.283411760616632,-0.662740129991441,-0.683988298022138,"CD4+/CD25_T_Reg"
